path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587727179544133789.jpg,0,0,0.7007844,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155584109.jpg,1,1,0.46644062,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155584099.jpg,1,1,0.8855382,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229512834.jpg,1,1,0.96591306,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180617941151.jpg,1,1,0.70493805,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242303254659.jpg,0,0,0.60172874,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155705427.jpg,1,1,0.4591901,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229512870.jpg,1,1,0.686582,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229512856.jpg,1,1,0.90573126,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081842323.jpg,1,1,0.6590806,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511544971513.jpg,1,1,0.7313372,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216807530.jpg,1,1,0.66480845,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933455477.jpg,1,1,0.97494495,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933455469.jpg,1,1,0.75646675,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678494.jpg,1,1,0.96438843,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544133807.jpg,1,1,0.5633739,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290549417.jpg,0,0,0.6202189,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290549412.jpg,1,1,0.87190837,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155770918.jpg,1,1,0.8280118,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678502.jpg,0,0,0.78379655,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470391936.jpg,1,1,0.39940837,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470391924.jpg,1,0,0.6000249,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177933521002.jpg,0,0,0.60327,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364291140.jpg,1,1,0.6837705,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364291221.jpg,0,0,0.5665831,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544133815.jpg,1,1,0.913702,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470392054.jpg,1,1,0.83485657,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470391937.jpg,0,0,0.41726422,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290549530.jpg,1,1,0.6144818,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766449277.jpg,0,1,0.6980975,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678532.jpg,1,1,0.48597366,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470392011.jpg,1,1,0.7845626,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840256608.jpg,1,1,0.7757959,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155584171.jpg,0,0,0.5650974,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155584159.jpg,1,1,0.5413206,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155584167.jpg,0,0,0.6410933,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229578352.jpg,1,0,0.60888064,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241766449221.jpg,1,1,0.50154597,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216807584.jpg,0,0,0.7911539,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933521018.jpg,0,0,0.5377834,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678544.jpg,0,1,0.70977646,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678429.jpg,1,1,0.6136711,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470391960.jpg,0,0,0.5756459,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692520469.jpg,1,1,0.6782664,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180618006629.jpg,1,1,0.63970095,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545036916.jpg,0,0,0.68101156,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155770977.jpg,1,1,0.9005017,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081908050.jpg,1,1,0.7889773,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873146.jpg,0,0,0.6034351,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753678557.jpg,1,1,0.94146067,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155649668.jpg,1,1,0.73933166,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155649558.jpg,0,0,0.64986044,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680002099.jpg,0,0,0.63208497,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680002097.jpg,0,0,0.65485513,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507679936787.jpg,1,1,0.8890251,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229391444.jpg,0,0,0.65517175,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692707454.jpg,1,1,0.7702071,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545036871.jpg,1,1,0.7536567,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753743985.jpg,1,0,0.43720618,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179007328418.jpg,0,0,0.5730154,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692707464.jpg,0,0,0.6086362,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007328436.jpg,0,1,0.51908505,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507680002103.jpg,0,0,0.5806347,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155770992.jpg,0,0,0.5605418,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680002119.jpg,0,0,0.5865071,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229391463.jpg,0,0,0.5411392,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873048.jpg,0,0,0.6940604,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007328439.jpg,1,1,0.9082933,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840256635.jpg,1,1,0.6969176,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180081135778.jpg,2,0,0.50548714,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509290614884.jpg,1,0,0.43960825,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177933520978.jpg,0,0,0.8298469,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180618006657.jpg,1,1,0.67062473,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544199368.jpg,1,1,0.9499743,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512618778855.jpg,1,1,0.90036935,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544199380.jpg,1,1,0.90496063,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873195.jpg,0,0,0.57662505,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973367.jpg,0,0,0.86308986,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766514838.jpg,0,0,0.7286345,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544264828.jpg,0,0,0.6128934,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840322095.jpg,1,1,0.9786675,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364356715.jpg,1,1,0.85378826,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155715155.jpg,0,0,0.6453352,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544264815.jpg,1,1,0.7230151,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155649704.jpg,0,0,0.6509332,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229391480.jpg,0,0,0.7462812,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973385.jpg,1,1,0.77816534,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973378.jpg,0,0,0.45070648,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290614921.jpg,0,1,0.4040473,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973383.jpg,0,0,0.62022173,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545102409.jpg,2,1,0.68456525,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178470457432.jpg,0,0,0.678188,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180618006680.jpg,1,1,0.55245537,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364356727.jpg,0,1,0.44851246,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180081135814.jpg,0,0,0.7377201,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692585996.jpg,1,1,0.9015015,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973387.jpg,0,0,0.70231307,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873235.jpg,1,1,0.48536494,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873236.jpg,1,1,0.83371675,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973400.jpg,1,1,0.6508003,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692707511.jpg,1,1,0.8888298,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933586545.jpg,1,1,0.64935446,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180081135808.jpg,1,1,0.80556875,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229643900.jpg,1,1,0.6895692,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155715314.jpg,1,1,0.8146619,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680002157.jpg,1,1,0.7398776,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973419.jpg,0,0,0.5154679,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216873237.jpg,1,1,0.8743916,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692772968.jpg,0,0,0.5241717,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229643897.jpg,0,0,0.49223325,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007393824.jpg,0,0,0.5906279,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155715176.jpg,0,0,0.7470022,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680067598.jpg,0,1,0.5215123,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177933586546.jpg,0,1,0.49045792,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180081135836.jpg,0,0,0.6599245,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827551490.jpg,1,1,0.82493603,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692772977.jpg,0,0,0.70592815,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973421.jpg,1,0,0.62212616,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180081201302.jpg,0,1,0.6167858,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179007393929.jpg,2,1,0.6287121,False
/content/drive/MyDrive/galaxy_images/galaxy_587731511545102457.jpg,1,1,0.6506419,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545102454.jpg,1,0,0.46117672,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240692772974.jpg,1,1,0.8729429,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007393921.jpg,1,0,0.6063874,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241766514821.jpg,1,1,0.85104126,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290680393.jpg,0,0,0.6425188,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290680418.jpg,1,1,0.80363405,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229643933.jpg,1,1,0.7803407,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692772984.jpg,1,1,0.62606436,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973451.jpg,1,1,0.6863198,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216938661.jpg,1,1,0.96903807,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242303451276.jpg,0,0,0.85192835,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827551379.jpg,0,0,0.7116858,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544330345.jpg,0,0,0.6872243,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753809549.jpg,1,1,0.5120011,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513692586231.jpg,0,0,0.54596746,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508216938683.jpg,1,1,0.8224502,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229709436.jpg,1,1,0.68621504,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973457.jpg,0,1,0.43479776,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512082038888.jpg,1,0,0.5263477,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508216938703.jpg,1,1,0.820143,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973455.jpg,1,1,0.4511456,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512081973454.jpg,1,0,0.43322706,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509290680444.jpg,0,0,0.7267671,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470522993.jpg,1,0,0.4308319,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177933652045.jpg,0,0,0.5954315,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766580288.jpg,0,0,0.49929315,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290745952.jpg,0,0,0.7443042,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933652064.jpg,1,1,0.7844524,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544330363.jpg,1,1,0.972576,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544330385.jpg,0,0,0.6120414,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470523008.jpg,0,0,0.4366695,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544330371.jpg,0,1,0.41699335,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509827551398.jpg,0,0,0.58216375,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155902070.jpg,0,0,0.5216797,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155902077.jpg,0,0,0.646122,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155902082.jpg,0,0,0.8091104,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692838461.jpg,2,1,0.850313,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240692838514.jpg,0,0,0.47709766,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007459364.jpg,1,1,0.90820247,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229709478.jpg,1,1,0.9755947,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082038917.jpg,0,0,0.674719,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180618137644.jpg,1,1,0.66959924,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179544330388.jpg,1,1,0.89628774,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229709461.jpg,0,0,0.60361665,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827616900.jpg,0,0,0.7465169,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692838600.jpg,0,0,0.7613335,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155902091.jpg,1,1,0.68812805,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766645815.jpg,1,1,0.67771316,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229709493.jpg,1,1,0.5217844,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509290746001.jpg,1,1,0.7237173,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180618137674.jpg,2,1,0.6212014,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508217004264.jpg,1,1,0.5205864,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508217004255.jpg,1,1,0.8126084,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508217004262.jpg,1,1,0.8063818,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508217004274.jpg,1,1,0.7296492,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470588528.jpg,1,1,0.96462744,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082104400.jpg,1,1,0.9230922,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155967643.jpg,1,1,0.90174663,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840387716.jpg,1,1,0.5470762,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692838614.jpg,0,0,0.45207518,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229709396.jpg,0,0,0.80757916,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766645868.jpg,1,1,0.8828394,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680133351.jpg,0,0,0.7223342,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155846281.jpg,0,0,0.7259455,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229522594.jpg,1,0,0.46088022,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179544395888.jpg,1,1,0.8717717,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155967650.jpg,0,0,0.76530707,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240155967613.jpg,0,1,0.66699374,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242303516732.jpg,1,0,0.46185645,False
/content/drive/MyDrive/galaxy_images/galaxy_587731511545233589.jpg,1,1,0.72515017,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007524980.jpg,1,1,0.757159,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545233578.jpg,1,1,0.94486094,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680133317.jpg,1,1,0.640054,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933717601.jpg,1,1,0.7528768,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514229588106.jpg,0,0,0.8285203,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511545233497.jpg,0,0,0.4494142,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082104440.jpg,0,0,0.8285736,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082104439.jpg,0,0,0.84270567,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242840453246.jpg,1,1,0.47301063,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229774921.jpg,1,1,0.89454967,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178470654131.jpg,1,1,0.79901636,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753940577.jpg,1,1,0.6955452,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507680198768.jpg,1,1,0.86704683,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513155846323.jpg,0,1,0.41061646,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510364553552.jpg,1,1,0.73525006,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692904082.jpg,1,1,0.847446,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082104475.jpg,1,1,0.7390857,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240692904022.jpg,0,0,0.5508313,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512082104483.jpg,1,1,0.67222744,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241766711409.jpg,0,0,0.65509874,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753940616.jpg,0,0,0.7190463,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508753940612.jpg,1,1,0.84250534,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510364553365.jpg,1,1,0.9036586,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509827682448.jpg,1,1,0.80149853,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177933783142.jpg,1,1,0.85473454,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240156033105.jpg,1,1,0.62349087,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241229840445.jpg,1,0,0.5472891,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180081332328.jpg,1,0,0.55641174,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512082170021.jpg,2,1,0.85245836,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178470653998.jpg,1,0,0.6510763,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180618203256.jpg,1,1,0.8075935,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179007590481.jpg,1,1,0.7560758,True
